# mpmath=1.3.0, dps=100
a_re,a_im,b_re,b_im,c_re,c_im,z_re,z_im,expected_re,expected_im,rtol,label
0.5,0.25,1.25,-0.5,2.0,0.75,0.1,0.2,1.0509220049050646553612806861072754262290340591982140778855947347796157425062318,0.068955456364755334566033316887706214207138306957600871268042232735954814914304379,2e-13,direct
-2.0,0.0,1.2,0.4,3.5,-0.2,2.0,0.5,0.14250768254131209440624423874138796435807241164393253361141930101659146986541673,-0.1929973079525080270244276242938194881417865229225925849720661141562562975742573,2e-13,polynomial
0.7,0.2,1.3,-0.1,2.4,0.3,-3.0,0.4,0.52896612874970450501316518116761876890855725724974446070296338946233705322327926,-0.0091005805790748396511769301397638051641618571587402970476535616628315955436338592,2e-12,pfaff
0.4,0.2,1.1,0.3,2.7,-0.2,4.0,2.0,0.57114639244136977039487188169017374402468916317568142623628825199492539655835878,0.27728473367458146275845130549395895909589484626276923954587376346175059655954809,3e-12,infinity
0.4,0.2,1.1,0.3,2.5,0.5,0.98,0.03,1.3040555290794469928916781678631748209447157201219914174836260484842610330030864,0.29759669389184639748068722444002491479522542041789824834072889033744244116134576,3e-12,one
0.4,0.2,0.9,-0.1,3.3,0.100000001,0.97,0.02,1.1771526374790107314814426471553640700163718341332435790238436712737844183861888,0.074731605972286677140398904851747292382971409738413322344959337335637184288212665,8e-11,one-near-integer
0.4,0.2,0.9,-0.1,3.300000001,0.1,0.97,0.02,1.1771526373574450371258955582200874556769846395240118508188413229322924291747276,0.074731606017464640300282791932095231616332718600915812134227960930900760864158839,8e-11,one-near-integer
0.4,0.2,0.9,-0.1,3.299999999,0.1,0.97,0.02,1.1771526375241886677770349508472556602429688953229229428580039347549690004189877,0.074731606093852350886510166387651783090430085607621098210046101052895691286000249,8e-11,one-near-integer
0.4,0.2,0.9,-0.1,3.3,0.099999999,0.97,0.02,1.1771526374026230102942893927015874717322743037809074386405568142326989384481106,0.074731606139030330931868799459615331469994855952558034696153025105473120591622486,8e-11,one-near-integer
0.4,0.2,2.400000001,0.200000001,3.1,-0.3,5.0,1.0,0.28606215220276783100053448319888182832766779064759733746743384492964555953088835,0.2870645844673169053729605592847638386874989523789309701072137467391602188426313,8e-11,infinity-near-integer
0.4,0.2,2.400000001,0.2,3.1,-0.3,5.0,1.0,0.28606215210637735129952507526469135197376349222564699275048937075907729009543922,0.28706458456373466861797794392239884651403802442930316948475176124647852708542804,8e-11,infinity-near-integer
0.4,0.2,2.399999999,0.2,3.1,-0.3,5.0,1.0,0.28606215229921289406228096099159244843208703950076968871709892231272159038241531,0.28706458475651564426450399193398608334359107299815648055280250010390021176623087,8e-11,infinity-near-integer
0.4,0.2,2.4,0.199999999,3.1,-0.3,5.0,1.0,0.28606215210640464275893101346015868597051965203294592020764637679793712138308226,0.28706458475654291976050784539294715774441269918997624448039826013313642413588495,8e-11,infinity-near-integer
1.4,0.2,1.2,-0.3,1.1,0.4,0.6,0.2,4.009772502592252205190772759373880352384959753261987214522870279732168849316121,0.60710334319476934493896703466117122663804363951969560291458055588614076879416992,8e-11,euler
12.5,2.0,9.25,-1.5,17.0,0.5,0.4,0.2,-10.790148307965848817444415790924155025893247081893043819574451059866649013835927,22.040961318697734036535840855536559214046965853709552311927419823314041122145826,2e-10,moderate
0.7,0.2,1.2,-0.3,2.1,0.1,0.5,0.8660254037844386,0.94735539412071878930998051596180600424566070808031964704602016196997640623822576,0.470770670933339595282119509293296750858057853601463592736711037994176894020621,5e-12,taylor
0.7,0.2,1.2,-0.3,2.1,0.1,0.5,-0.8660254037844386,0.94443553063972950692923206808357633783682715528204684658277126211718251395748733,-0.44025720419080339207882218115932935043834659107391924040509856677058364735211908,5e-12,taylor
0.7,0.2,1.2,-0.3,2.1,0.1,0.495,0.8573651497465942,0.95072714180554300757277375763211028716197780373771279664346906118600323734003234,0.46718168860770713493465827977160160687679325537650307570914105082124462519015108,5e-12,taylor
0.7,0.2,1.2,-0.3,2.1,0.1,0.495,-0.8573651497465942,0.94737707397929214777052343002093275915356596276363133719448231737596553097121868,-0.43709086250305418536110254684257060614320160341617783498524304910190298009656854,5e-12,taylor
0.7,0.2,1.2,-0.3,2.1,0.1,0.505,0.874685657822283,0.94395666848703384435243425387537497923132448006124637254522471204451297580862889,0.47430335801718034884938507340831877043742151236619345424172358053382763203079079,5e-12,taylor
0.7,0.2,1.2,-0.3,2.1,0.1,0.505,-0.874685657822283,0.94147607205375161897270302152141397791840981174288249428833431800442037628953208,-0.44337546596439116519118947174952318961996923607619662477830528686492639184366551,5e-12,taylor
1.0,0.0,1.0,0.0,4.0,0.0,3.0,4.0,0.4923438400096354501167611672435443424531929971283547504015486399318285080909635,0.60513406166123967627028771297240769292953259802082496424023011849172190033034179,3e-12,scipy-1561
1.2,0.3,0.7,-0.1,2.8,0.2,2.0,0.0,0.96293041819066552538451760258188905240041471289178403910708613248459998937132174,1.3491213367180762528869290092877330046660667136377606106959059925204975445615717,5e-12,upper-cut
1.2,0.3,0.7,-0.1,2.8,0.2,2.0,-0.0,1.0730901960696174711428494488274671025704823832386993255055043066955419159342041,-1.4909004718780877674806972084977087991970442350541644735594287704538481714093445,5e-12,lower-cut
